Id,Probability
75585,0.6158793568611145
75586,0.016639038920402527
75587,0.005087694618850946
75588,0.005952985025942326
75589,0.03033023700118065
75590,0.005968976765871048
75591,0.012455940246582031
75592,0.07656118273735046
75593,0.24215476214885712
75594,0.058661963790655136
75595,0.022242672741413116
75596,0.004676188807934523
75597,0.011886845342814922
75598,0.006880479399114847
75599,0.012345428578555584
75600,0.06512726098299026
75601,0.01783241145312786
75602,0.07899346947669983
75603,0.014003632590174675
75604,0.041841380298137665
75605,0.004437574651092291
75606,0.06317205727100372
75607,0.008142000064253807
75608,0.017370853573083878
75609,0.03467033430933952
75610,0.020828399807214737
75611,0.006423642858862877
75612,0.04646393656730652
75613,0.04743737727403641
75614,0.01267381850630045
75615,0.15707789361476898
75616,0.03439782187342644
75617,0.08868609368801117
75618,0.07147668302059174
75619,0.018478509038686752
75620,0.005254064220935106
75621,0.0089246341958642
75622,0.018061108887195587
75623,0.007847909815609455
75624,0.01527000218629837
75625,0.024960247799754143
75626,0.021094320341944695
75627,0.011007069610059261
75628,0.17510844767093658
75629,0.026611164212226868
75630,0.09450000524520874
75631,0.06185590475797653
75632,0.00818475428968668
75633,0.030113585293293
75634,0.012076269835233688
75635,0.009641075506806374
75636,0.0053011453710496426
75637,0.026454536244273186
75638,0.027610523626208305
75639,0.005193465854972601
75640,0.007577237673103809
75641,0.010677042417228222
75642,0.015675805509090424
75643,0.03777280077338219
75644,0.03542904183268547
75645,0.05278351157903671
75646,0.16900306940078735
75647,0.09282878786325455
75648,0.3372497260570526
75649,0.07221823930740356
75650,0.11168684810400009
75651,0.17685428261756897
75652,0.03942844644188881
75653,0.010435085743665695
75654,0.01201416365802288
75655,0.00805612187832594
75656,0.09610540419816971
75657,0.017519788816571236
75658,0.006524943746626377
75659,0.017176829278469086
75660,0.009197738952934742
75661,0.025295505300164223
75662,0.00821592751890421
75663,0.0068204947747290134
75664,0.0041088443249464035
75665,0.005645419005304575
75666,0.10604845732450485
75667,0.05073685199022293
75668,0.010444588027894497
75669,0.028305349871516228
75670,0.09355243295431137
75671,0.02625836245715618
75672,0.004072676412761211
75673,0.06969263404607773
75674,0.008681992068886757
75675,0.04939612001180649
75676,0.05901961401104927
75677,0.01135256327688694
75678,0.08199143409729004
75679,0.012785528786480427
75680,0.26601642370224
75681,0.04863978549838066
75682,0.30807626247406006
75683,0.026272006332874298
75684,0.15472222864627838
75685,0.15394674241542816
75686,0.10775537043809891
75687,0.005560446064919233
75688,0.023790325969457626
75689,0.18134135007858276
75690,0.006198886316269636
75691,0.09944025427103043
75692,0.364036500453949
75693,0.05056247487664223
75694,0.05665954574942589
75695,0.010126515291631222
75696,0.006255545187741518
75697,0.23725317418575287
75698,0.036530233919620514
75699,0.013188396580517292
75700,0.40598663687705994
75701,0.6588540077209473
75702,0.00596080906689167
75703,0.05865970999002457
75704,0.024996284395456314
75705,0.11229248344898224
75706,0.006894990336149931
75707,0.006123042199760675
75708,0.004012023098766804
75709,0.16019096970558167
75710,0.1546313613653183
75711,0.009921638295054436
75712,0.02289969101548195
75713,0.06707120686769485
75714,0.02049657516181469
75715,0.008435733616352081
75716,0.042289555072784424
75717,0.149043008685112
75718,0.00481013860553503
75719,0.015164032578468323
75720,0.006588798016309738
75721,0.010367834009230137
75722,0.06673328578472137
75723,0.06054815649986267
75724,0.007453571073710918
75725,0.15390482544898987
75726,0.17011208832263947
75727,0.013188080862164497
75728,0.010514664463698864
75729,0.025996146723628044
75730,0.1595979779958725
75731,0.018215099349617958
75732,0.10825881361961365
75733,0.011815853416919708
75734,0.008802355267107487
75735,0.3318032920360565
75736,0.00393346743658185
75737,0.0072175804525613785
75738,0.15759095549583435
75739,0.019940322265028954
75740,0.06817960739135742
75741,0.2697000503540039
75742,0.011333633214235306
75743,0.01873684860765934
75744,0.014046057127416134
75745,0.16247539222240448
75746,0.08798208087682724
75747,0.15122848749160767
75748,0.07120481133460999
75749,0.008027691394090652
75750,0.14138515293598175
75751,0.028815243393182755
75752,0.017686614766716957
75753,0.004258639179170132
75754,0.7017719149589539
75755,0.015285863541066647
75756,0.7261038422584534
75757,0.019156143069267273
75758,0.008481653407216072
75759,0.026806002482771873
75760,0.10010211914777756
75761,0.027647141367197037
75762,0.020813845098018646
75763,0.004609462805092335
75764,0.0567636601626873
75765,0.04371849447488785
75766,0.05701537802815437
75767,0.09560102969408035
75768,0.01530348788946867
75769,0.01773749478161335
75770,0.02456875517964363
75771,0.0234871543943882
75772,0.023965531960129738
75773,0.016108708456158638
75774,0.018093345686793327
75775,0.015450802631676197
75776,0.01104090828448534
75777,0.08860911428928375
75778,0.059277698397636414
75779,0.020234039053320885
75780,0.007660228759050369
75781,0.021723274141550064
75782,0.00554159888997674
75783,0.008044267073273659
75784,0.007384969387203455
75785,0.15127311646938324
75786,0.005463714245706797
75787,0.03800313174724579
75788,0.14718389511108398
75789,0.008588789962232113
75790,0.023822089657187462
75791,0.059414803981781006
75792,0.010333998128771782
75793,0.01038861833512783
75794,0.01877506822347641
75795,0.00894962903112173
75796,0.06946549564599991
75797,0.003678889712318778
75798,0.04562440142035484
75799,0.06458744406700134
75800,0.010842448100447655
75801,0.002883940003812313
75802,0.014193780720233917
75803,0.0388447567820549
75804,0.04882849380373955
75805,0.007635749876499176
75806,0.0226217620074749
75807,0.03195679932832718
75808,0.018618673086166382
75809,0.011941413395106792
75810,0.004220583010464907
75811,0.006445270963013172
75812,0.01474001444876194
75813,0.005131554324179888
75814,0.02861093543469906
75815,0.06951049715280533
75816,0.07468593865633011
75817,0.006107780151069164
75818,0.007726111449301243
75819,0.012124383822083473
75820,0.016774294897913933
75821,0.01172169391065836
75822,0.009195774793624878
75823,0.015739422291517258
75824,0.012096298858523369
75825,0.05098513513803482
75826,0.005200859624892473
75827,0.003979019820690155
75828,0.38377436995506287
75829,0.041425786912441254
75830,0.06649745255708694
75831,0.02161542885005474
75832,0.012330315075814724
75833,0.009255858138203621
75834,0.0050534396432340145
75835,0.06833404302597046
75836,0.006227586884051561
75837,0.010415762662887573
75838,0.06171732395887375
75839,0.005682074930518866
75840,0.04673298820853233
75841,0.014266127720475197
75842,0.012763313949108124
75843,0.29277047514915466
75844,0.16337411105632782
75845,0.01731734722852707
75846,0.6936341524124146
75847,0.00846032239496708
75848,0.005357822403311729
75849,0.04118727147579193
75850,0.03331408277153969
75851,0.4558405876159668
75852,0.007383117452263832
75853,0.04866594076156616
75854,0.054975725710392
75855,0.006882453802973032
75856,0.02839471586048603
75857,0.0633697658777237
75858,0.005839227233082056
75859,0.011400552466511726
75860,0.006857254076749086
75861,0.006128137465566397
75862,0.08806011080741882
75863,0.06613888591527939
75864,0.007808311376720667
75865,0.004409797489643097
75866,0.012258018366992474
75867,0.08790913969278336
75868,0.04631255567073822
75869,0.034165941178798676
75870,0.00718152429908514
75871,0.007525531575083733
75872,0.5843334197998047
75873,0.030916254967451096
75874,0.3546680808067322
75875,0.021045513451099396
75876,0.14253021776676178
75877,0.2766329348087311
75878,0.011775406077504158
75879,0.028227943927049637
75880,0.006307791452854872
75881,0.026953505352139473
75882,0.007699212990701199
75883,0.04234945401549339
75884,0.014557069167494774
75885,0.010292812250554562
75886,0.0247113686054945
75887,0.44626882672309875
75888,0.04303019121289253
75889,0.010941182263195515
75890,0.011123040691018105
75891,0.0073193032294511795
75892,0.5963220596313477
75893,0.021160541102290154
75894,0.29459255933761597
75895,0.03172332048416138
75896,0.015882113948464394
75897,0.011238296516239643
75898,0.35338449478149414
75899,0.05004310980439186
75900,0.022113686427474022
75901,0.12978944182395935
75902,0.02461707592010498
75903,0.03065544180572033
75904,0.004162653349339962
75905,0.004374234471470118
75906,0.5900871157646179
75907,0.009929366409778595
75908,0.02141561545431614
75909,0.013737164437770844
75910,0.11095713824033737
75911,0.20307795703411102
75912,0.010683597065508366
75913,0.025416411459445953
75914,0.007756123319268227
75915,0.061482835561037064
75916,0.03970654681324959
75917,0.16149334609508514
75918,0.004771038889884949
75919,0.005679227877408266
75920,0.05796964839100838
75921,0.004580279812216759
75922,0.01093916967511177
75923,0.15496155619621277
75924,0.009907171130180359
75925,0.030539942905306816
75926,0.563819408416748
75927,0.03574211150407791
75928,0.052527062594890594
75929,0.008232729509472847
75930,0.030399935320019722
75931,0.06766031682491302
75932,0.034241240471601486
75933,0.07092628628015518
75934,0.004993588663637638
75935,0.02385561913251877
75936,0.37006062269210815
75937,0.014016279019415379
75938,0.05047835782170296
75939,0.15635035932064056
75940,0.04290689527988434
75941,0.02387976460158825
75942,0.0077315932139754295
75943,0.007697639521211386
75944,0.006129592191427946
75945,0.0655098482966423
75946,0.019617771729826927
75947,0.02564016357064247
75948,0.006710636429488659
75949,0.03266573324799538
75950,0.0059294188395142555
75951,0.007567952387034893
75952,0.08640794456005096
75953,0.25129857659339905
75954,0.024772826582193375
75955,0.007108496967703104
75956,0.08264246582984924
75957,0.07267935574054718
75958,0.08354181051254272
75959,0.005147262942045927
75960,0.04664746671915054
75961,0.0057833329774439335
75962,0.007161083165556192
75963,0.22570155560970306
75964,0.012546864338219166
75965,0.24284116923809052
75966,0.9225191473960876
75967,0.01182328350841999
75968,0.017616722732782364
75969,0.009263575077056885
75970,0.014846740290522575
75971,0.03557935357093811
75972,0.012245657853782177
75973,0.006918326485902071
75974,0.009340823628008366
75975,0.14251917600631714
75976,0.020207049325108528
75977,0.012238473631441593
75978,0.004753074608743191
75979,0.005219449754804373
75980,0.008249553851783276
75981,0.00603700615465641
75982,0.06290370970964432
75983,0.011593109928071499
75984,0.07540158182382584
75985,0.021478692069649696
75986,0.004635765217244625
75987,0.003871442750096321
75988,0.3314583897590637
75989,0.003925930708646774
75990,0.014356887899339199
75991,0.033570047467947006
75992,0.00913948379456997
75993,0.0038146860897541046
75994,0.016834532842040062
75995,0.023671954870224
75996,0.008070003241300583
75997,0.01815940998494625
75998,0.009890814311802387
75999,0.01949262246489525
76000,0.016017388552427292
76001,0.7406259775161743
76002,0.004653687588870525
76003,0.06820089370012283
76004,0.5191881060600281
76005,0.26909351348876953
76006,0.03674367070198059
76007,0.00470556877553463
76008,0.01733376830816269
76009,0.0209532231092453
76010,0.017901627346873283
76011,0.005708721466362476
76012,0.058527227491140366
76013,0.2127220332622528
76014,0.006540906615555286
76015,0.014658198691904545
76016,0.12349706143140793
76017,0.028448808938264847
76018,0.0043770368210971355
76019,0.013175291009247303
76020,0.31573089957237244
76021,0.012857149355113506
76022,0.486855685710907
76023,0.010519422590732574
76024,0.005755174905061722
76025,0.047912806272506714
76026,0.006563873030245304
76027,0.04929264262318611
76028,0.09434378147125244
76029,0.0789075493812561
76030,0.007787518203258514
76031,0.021134093403816223
76032,0.013734541833400726
76033,0.010224764235317707
76034,0.00667770579457283
76035,0.035150714218616486
76036,0.015088777057826519
76037,0.025423569604754448
76038,0.026729365810751915
76039,0.024413950741291046
76040,0.008142789825797081
76041,0.00452835438773036
76042,0.009658769704401493
76043,0.6228421926498413
76044,0.012198935262858868
76045,0.01095547340810299
76046,0.21667109429836273
76047,0.006083721294999123
76048,0.14723621308803558
76049,0.026340974494814873
76050,0.008896925486624241
76051,0.0038258335553109646
76052,0.01012738049030304
76053,0.042329221963882446
76054,0.010322012938559055
76055,0.0071873851120471954
76056,0.007340867072343826
76057,0.007298375014215708
76058,0.010734625160694122
76059,0.08202846348285675
76060,0.03479458764195442
76061,0.004234387073665857
76062,0.3254900574684143
76063,0.11952369660139084
76064,0.1994948387145996
76065,0.02171301282942295
76066,0.022669769823551178
76067,0.38291361927986145
76068,0.004542033188045025
76069,0.004787847399711609
76070,0.005250755697488785
76071,0.007081609684973955
76072,0.02215971052646637
76073,0.008596975356340408
76074,0.0656663030385971
76075,0.04715336114168167
76076,0.019869409501552582
76077,0.16328692436218262
76078,0.007855919189751148
76079,0.10915482044219971
76080,0.03396078571677208
76081,0.01796439290046692
76082,0.06166965141892433
76083,0.21441785991191864
76084,0.012540910392999649
76085,0.013325593434274197
76086,0.207572340965271
76087,0.4746965765953064
76088,0.0385187566280365
76089,0.011270631104707718
76090,0.020636923611164093
76091,0.00813993252813816
76092,0.010030190460383892
76093,0.31951481103897095
76094,0.011658410541713238
76095,0.004396755248308182
76096,0.10943694412708282
76097,0.12398545444011688
76098,0.1326795220375061
76099,0.014097439125180244
76100,0.04159584268927574
76101,0.009537690319120884
76102,0.02914450131356716
76103,0.024205420166254044
76104,0.01123302523046732
76105,0.19282662868499756
76106,0.004079364240169525
76107,0.040678028017282486
76108,0.030538229271769524
76109,0.11772459000349045
76110,0.005560432560741901
76111,0.004519183188676834
76112,0.02531856670975685
76113,0.15717993676662445
76114,0.010316719301044941
76115,0.016410235315561295
76116,0.02395579032599926
76117,0.0303531214594841
76118,0.04762118682265282
76119,0.011544091627001762
76120,0.015612898394465446
76121,0.011077460832893848
76122,0.017194708809256554
76123,0.03829141706228256
76124,0.014167697168886662
76125,0.006339266896247864
76126,0.03896591067314148
76127,0.07519366592168808
76128,0.18624061346054077
76129,0.13153822720050812
76130,0.005425512790679932
76131,0.16421835124492645
76132,0.010869534686207771
76133,0.44444751739501953
76134,0.01019273791462183
76135,0.010127332992851734
76136,0.046701569110155106
76137,0.020712262019515038
76138,0.004520764574408531
76139,0.08484137803316116
76140,0.18008051812648773
76141,0.015016751363873482
76142,0.37817108631134033
76143,0.03474203497171402
76144,0.016731448471546173
76145,0.015260303393006325
76146,0.0053964839316904545
76147,0.013358259573578835
76148,0.2178516387939453
76149,0.024259036406874657
76150,0.022867774590849876
76151,0.0086265429854393
76152,0.007856164127588272
76153,0.3488876223564148
76154,0.009123878553509712
76155,0.00780079048126936
76156,0.020370975136756897
76157,0.010094706900417805
76158,0.0169821809977293
76159,0.044980235397815704
76160,0.04461781680583954
76161,0.05246886610984802
76162,0.06545816361904144
76163,0.036437977105379105
76164,0.02043977379798889
76165,0.0040643662214279175
76166,0.011492195539176464
76167,0.00632995693013072
76168,0.006955316290259361
76169,0.011480171233415604
76170,0.012857300229370594
76171,0.009946697391569614
76172,0.05656084045767784
76173,0.006314376834779978
76174,0.005897752474993467
76175,0.012731318362057209
76176,0.045832615345716476
76177,0.07387284934520721
76178,0.020300207659602165
76179,0.08928247541189194
76180,0.04491524398326874
76181,0.6047245264053345
76182,0.00861441995948553
76183,0.017144208773970604
76184,0.015541181899607182
76185,0.004805659409612417
76186,0.08341909199953079
76187,0.00870542787015438
76188,0.014995458535850048
76189,0.046714719384908676
76190,0.5379891395568848
76191,0.011123644188046455
76192,0.1726730465888977
76193,0.05640774592757225
76194,0.044053204357624054
76195,0.007389561273157597
76196,0.01089849229902029
76197,0.004687650129199028
76198,0.42409321665763855
76199,0.056492310017347336
76200,0.05651627853512764
76201,0.687637448310852
76202,0.06397965550422668
76203,0.008379272185266018
76204,0.013507231138646603
76205,0.3467912971973419
76206,0.007885140366852283
76207,0.33449944853782654
76208,0.006175113841891289
76209,0.019145367667078972
76210,0.005929076112806797
76211,0.0384674072265625
76212,0.025849325582385063
76213,0.021228168159723282
76214,0.009963310323655605
76215,0.007473117671906948
76216,0.20652663707733154
76217,0.01229965128004551
76218,0.05530848726630211
76219,0.012569079175591469
76220,0.013696708716452122
76221,0.02477298118174076
76222,0.03804067522287369
76223,0.009647251106798649
76224,0.012827939353883266
76225,0.06000218540430069
76226,0.043132372200489044
76227,0.004533735569566488
76228,0.011020833626389503
76229,0.008847856894135475
76230,0.04363887012004852
76231,0.010366400703787804
76232,0.004425429739058018
76233,0.006793782114982605
76234,0.03501157835125923
76235,0.0074035716243088245
76236,0.007311421446502209
76237,0.5114314556121826
76238,0.024780960753560066
76239,0.10412399470806122
76240,0.02711605839431286
76241,0.06554705649614334
76242,0.00811313558369875
76243,0.021158618852496147
76244,0.0971747413277626
76245,0.00901539996266365
76246,0.21804550290107727
76247,0.012393521144986153
76248,0.09596005082130432
76249,0.01296316646039486
76250,0.03204526752233505
76251,0.09672195464372635
76252,0.00861621554940939
76253,0.3098926544189453
76254,0.004921835847198963
76255,0.006902265828102827
76256,0.12408369779586792
76257,0.019627990201115608
76258,0.05471381917595863
76259,0.3125777840614319
76260,0.285026490688324
76261,0.03690432012081146
76262,0.007155663799494505
76263,0.007955850102007389
76264,0.009593128226697445
76265,0.015639111399650574
76266,0.004793256055563688
76267,0.014804583974182606
76268,0.050426922738552094
76269,0.013538235798478127
76270,0.019640877842903137
76271,0.03421840816736221
76272,0.007191898301243782
76273,0.07884734123945236
76274,0.529062032699585
76275,0.1273752599954605
76276,0.016954628750681877
76277,0.11645451188087463
76278,0.34864187240600586
76279,0.03345148637890816
76280,0.012578651309013367
76281,0.309248149394989
76282,0.010384177789092064
76283,0.11878066509962082
76284,0.0562567338347435
76285,0.008087363094091415
76286,0.044895272701978683
76287,0.008936071768403053
76288,0.050373729318380356
76289,0.2922782301902771
76290,0.0289611853659153
76291,0.009003186598420143
76292,0.004861159715801477
76293,0.04415618255734444
76294,0.011031467467546463
76295,0.006196683272719383
76296,0.01691776141524315
76297,0.007018378935754299
76298,0.024520622566342354
76299,0.025671685114502907
76300,0.021303024142980576
76301,0.015097737312316895
76302,0.17764291167259216
76303,0.010371768847107887
76304,0.011875318363308907
76305,0.004484072327613831
76306,0.0089797955006361
76307,0.2098689079284668
76308,0.06671358644962311
76309,0.04175448417663574
76310,0.00644062552601099
76311,0.06536103785037994
76312,0.01630559004843235
76313,0.010056288912892342
76314,0.1341957449913025
76315,0.04519965127110481
76316,0.06476475298404694
76317,0.23620472848415375
76318,0.07437381148338318
76319,0.0156728345900774
76320,0.007997548207640648
76321,0.012295816093683243
76322,0.06818371266126633
76323,0.10261761397123337
76324,0.07155925780534744
76325,0.015551639720797539
76326,0.06828248500823975
76327,0.28006404638290405
76328,0.43918365240097046
76329,0.1597559154033661
76330,0.06828573346138
76331,0.009549588896334171
76332,0.006192544475197792
76333,0.04331938177347183
76334,0.052120108157396317
76335,0.00860100332647562
76336,0.04105481132864952
76337,0.012972157448530197
76338,0.10823352634906769
76339,0.047701410949230194
76340,0.014371720142662525
76341,0.03069647215306759
76342,0.04681314527988434
76343,0.05544993281364441
76344,0.017292939126491547
76345,0.11102620512247086
76346,0.011568046174943447
76347,0.009074988774955273
76348,0.15262414515018463
76349,0.009329269640147686
76350,0.013997945003211498
76351,0.04911595210433006
76352,0.044441837817430496
76353,0.03315696120262146
76354,0.21163973212242126
76355,0.023152606561779976
76356,0.26379045844078064
76357,0.009700026363134384
76358,0.3142956793308258
76359,0.5253651142120361
76360,0.0029572839848697186
76361,0.005521794315427542
76362,0.053282465785741806
76363,0.05116372928023338
76364,0.03294605389237404
76365,0.015014789998531342
76366,0.08323412388563156
76367,0.004296447616070509
76368,0.01637519896030426
76369,0.03193378075957298
76370,0.008291775360703468
76371,0.47663769125938416
76372,0.07065857201814651
76373,0.007875469513237476
76374,0.18998385965824127
76375,0.016052892431616783
76376,0.009310751222074032
76377,0.013791278004646301
76378,0.010705957189202309
76379,0.014783941209316254
76380,0.05513691529631615
76381,0.014204106293618679
76382,0.036616191267967224
76383,0.041171226650476456
76384,0.06544382870197296
76385,0.0047433264553546906
76386,0.009176752530038357
76387,0.0077276877127587795
76388,0.015484241768717766
76389,0.20091092586517334
76390,0.018633835017681122
76391,0.023522131145000458
76392,0.03165232762694359
76393,0.5416322350502014
76394,0.03379420191049576
76395,0.032117098569869995
76396,0.1686253845691681
76397,0.26248300075531006
76398,0.07113900780677795
76399,0.08598875999450684
76400,0.15991289913654327
76401,0.006634453311562538
76402,0.004058957565575838
76403,0.01578180491924286
76404,0.16379819810390472
76405,0.012127251364290714
76406,0.06495364010334015
76407,0.01116930041462183
76408,0.061552491039037704
76409,0.045591775327920914
76410,0.10447420179843903
76411,0.005210658069700003
76412,0.04768526181578636
76413,0.005371151491999626
76414,0.013473623432219028
76415,0.010668412782251835
76416,0.02194642648100853
76417,0.010299916379153728
76418,0.006376434117555618
76419,0.06507427990436554
76420,0.006437278818339109
76421,0.009046919643878937
76422,0.012969018891453743
76423,0.04029041901230812
76424,0.04427871108055115
76425,0.011416266672313213
76426,0.031378649175167084
76427,0.0064520384185016155
76428,0.008865516632795334
76429,0.03428007662296295
76430,0.011157426051795483
76431,0.01184506993740797
76432,0.07876460254192352
76433,0.11838839948177338
76434,0.017608530819416046
76435,0.020190993323922157
76436,0.023442743346095085
76437,0.0490255169570446
76438,0.09173090010881424
76439,0.012138881720602512
76440,0.017747318372130394
76441,0.009429040364921093
76442,0.014664378017187119
76443,0.045152343809604645
76444,0.014616151340305805
76445,0.018735192716121674
76446,0.014389177784323692
76447,0.05475854501128197
76448,0.027305906638503075
76449,0.017063383013010025
76450,0.008817300200462341
76451,0.13732914626598358
76452,0.2960492968559265
76453,0.03078940324485302
76454,0.22548596560955048
76455,0.16996489465236664
76456,0.021264197304844856
76457,0.01355684269219637
76458,0.004322027787566185
76459,0.006619878113269806
76460,0.009090873412787914
76461,0.007914832793176174
76462,0.03186982870101929
76463,0.02307049185037613
76464,0.008103685453534126
76465,0.004012691788375378
76466,0.10080926865339279
76467,0.01300917100161314
76468,0.046555403620004654
76469,0.14874738454818726
76470,0.052630603313446045
76471,0.006697854958474636
76472,0.013819394633173943
76473,0.07587487995624542
76474,0.0047124833799898624
76475,0.005905842408537865
76476,0.022459952160716057
76477,0.015445712022483349
76478,0.03459903597831726
76479,0.05639326944947243
76480,0.004580684006214142
76481,0.16785170137882233
76482,0.04473784565925598
76483,0.018692176789045334
76484,0.08059969544410706
76485,0.00890264566987753
76486,0.046604808419942856
76487,0.011818058788776398
76488,0.00677549559623003
76489,0.03606092929840088
76490,0.01604151725769043
76491,0.011817051097750664
76492,0.014490725472569466
76493,0.017126943916082382
76494,0.004665786866098642
76495,0.03711973875761032
76496,0.04833931848406792
76497,0.08235084265470505
76498,0.06541222333908081
76499,0.2749789357185364
76500,0.01609165221452713
76501,0.5789539217948914
76502,0.008803400211036205
76503,0.061147291213274
76504,0.037106625735759735
76505,0.030021673068404198
76506,0.10402747243642807
76507,0.2315238118171692
76508,0.008731638081371784
76509,0.0853378176689148
76510,0.008841197937726974
76511,0.07362913340330124
76512,0.06256697326898575
76513,0.005202515050768852
76514,0.07555471360683441
76515,0.1480868011713028
76516,0.2610965967178345
76517,0.011775285005569458
76518,0.08426432311534882
76519,0.07459861040115356
76520,0.4555183947086334
76521,0.011149280704557896
76522,0.008821764029562473
76523,0.0608617439866066
76524,0.020871954038739204
76525,0.005770318675786257
76526,0.12358789145946503
76527,0.015681007876992226
76528,0.00895125325769186
76529,0.1125030592083931
76530,0.044345609843730927
76531,0.00935080461204052
76532,0.09235811978578568
76533,0.4179212749004364
76534,0.005502041894942522
76535,0.04282039403915405
76536,0.0076551493257284164
76537,0.020428232848644257
76538,0.004346465691924095
76539,0.581250011920929
76540,0.05852258577942848
76541,0.022386837750673294
76542,0.05851041153073311
76543,0.01321583054959774
76544,0.15164431929588318
76545,0.18775847554206848
76546,0.006206610705703497
76547,0.020483143627643585
76548,0.005751822609454393
76549,0.0388609878718853
76550,0.004129418171942234
76551,0.010042167268693447
76552,0.007759596686810255
76553,0.004162275698035955
76554,0.010642459616065025
76555,0.06092819944024086
76556,0.009056312032043934
76557,0.007675242144614458
76558,0.004807322286069393
76559,0.020367830991744995
76560,0.016914714127779007
76561,0.015716921538114548
76562,0.016424795612692833
76563,0.18161489069461823
76564,0.006719258148223162
76565,0.02561003714799881
76566,0.004838509950786829
76567,0.07502033561468124
76568,0.014729182235896587
76569,0.06764601916074753
76570,0.00433306721970439
76571,0.07610878348350525
76572,0.019906461238861084
76573,0.010402780957520008
76574,0.007762052118778229
76575,0.043203387409448624
76576,0.02287162095308304
76577,0.008653650991618633
76578,0.009521995671093464
76579,0.08442894369363785
76580,0.02001224458217621
76581,0.01192933414131403
76582,0.005880036856979132
76583,0.006279946304857731
76584,0.01598859392106533
76585,0.007232253905385733
76586,0.007860885933041573
76587,0.0038740476593375206
76588,0.13267384469509125
76589,0.09309417009353638
76590,0.023392662405967712
76591,0.08271259069442749
76592,0.016160868108272552
76593,0.006772746331989765
76594,0.0038133489433676004
76595,0.04099428281188011
76596,0.003875004593282938
76597,0.030077744275331497
76598,0.08562792837619781
76599,0.07235748320817947
76600,0.022861361503601074
76601,0.054948803037405014
76602,0.04548965394496918
76603,0.004256876185536385
76604,0.12004458159208298
76605,0.015462769195437431
76606,0.006438450422137976
76607,0.008817137219011784
76608,0.10484813153743744
76609,0.07640005648136139
76610,0.10532470792531967
76611,0.0040621221996843815
76612,0.02739972062408924
76613,0.15862847864627838
76614,0.01674073189496994
76615,0.005200460087507963
76616,0.0227960292249918
76617,0.054748110473155975
76618,0.012705206871032715
76619,0.012112145312130451
76620,0.008247420191764832
76621,0.0068112751469016075
76622,0.007981411181390285
76623,0.008795148693025112
76624,0.013793081976473331
76625,0.17959757149219513
76626,0.010326256975531578
76627,0.1512245386838913
76628,0.03038378432393074
76629,0.014443819411098957
76630,0.020126648247241974
76631,0.004593200981616974
76632,0.004449520260095596
76633,0.022128921002149582
76634,0.08589863777160645
76635,0.0036334069445729256
76636,0.007058272138237953
76637,0.09293229877948761
76638,0.04171731323003769
76639,0.042982317507267
76640,0.06699667870998383
76641,0.01586829498410225
76642,0.00471344543620944
76643,0.0197939220815897
76644,0.009105024859309196
76645,0.013583197258412838
76646,0.004862558096647263
76647,0.007119706366211176
76648,0.021072378382086754
76649,0.009746053256094456
76650,0.0058866385370492935
76651,0.06660833954811096
76652,0.06283175945281982
76653,0.17387984693050385
76654,0.012420947663486004
76655,0.0461110956966877
76656,0.01216174103319645
76657,0.17488043010234833
76658,0.01423075795173645
76659,0.06797080487012863
76660,0.07721902430057526
76661,0.01226806826889515
76662,0.583568274974823
76663,0.020427608862519264
76664,0.005356231704354286
76665,0.6946411728858948
76666,0.006517492234706879
76667,0.013085130602121353
76668,0.022266462445259094
76669,0.20602917671203613
76670,0.006560640409588814
76671,0.2670668661594391
76672,0.09525227546691895
76673,0.007539480458945036
76674,0.06964157521724701
76675,0.0068406700156629086
76676,0.1435297280550003
76677,0.01713060401380062
76678,0.025796430185437202
76679,0.009416948072612286
76680,0.03076964244246483
76681,0.0049115754663944244
76682,0.03135191649198532
76683,0.02398287132382393
76684,0.004646810237318277
76685,0.011985416524112225
76686,0.0039259567856788635
76687,0.021344713866710663
76688,0.1019066646695137
76689,0.01211672741919756
76690,0.00724667077884078
76691,0.07285419851541519
76692,0.05758625268936157
76693,0.056948304176330566
76694,0.03467617556452751
76695,0.34388425946235657
76696,0.08342770487070084
76697,0.0059605855494737625
76698,0.009399757720530033
76699,0.017042720690369606
76700,0.012404019944369793
76701,0.07876301556825638
76702,0.011735931970179081
76703,0.010246232151985168
76704,0.014669517986476421
76705,0.005895284004509449
76706,0.1085001677274704
76707,0.08943621069192886
76708,0.022037530317902565
76709,0.0046575190499424934
76710,0.008243720047175884
76711,0.04211002588272095
76712,0.041150689125061035
76713,0.27001816034317017
76714,0.009000774472951889
76715,0.6334379315376282
76716,0.2040616273880005
76717,0.07338783890008926
76718,0.08386567234992981
76719,0.025286564603447914
76720,0.20809264481067657
76721,0.03919488191604614
76722,0.006017227191478014
76723,0.005929666105657816
76724,0.39826875925064087
76725,0.059218455106019974
76726,0.00942437443882227
76727,0.1909976303577423
76728,0.010312124155461788
76729,0.029274210333824158
76730,0.02862786315381527
76731,0.0308995321393013
76732,0.16119547188282013
76733,0.049013156443834305
76734,0.29327601194381714
76735,0.07164403796195984
76736,0.036654047667980194
76737,0.013306709937751293
76738,0.015105843544006348
76739,0.17869286239147186
76740,0.009042171761393547
76741,0.033421989530324936
76742,0.06502694636583328
76743,0.3184981048107147
76744,0.014342091046273708
76745,0.008729426190257072
76746,0.005212991498410702
76747,0.017308730632066727
76748,0.014766769483685493
